flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.50068474,1.4094859,-0.49185735,-0.50068474,0.92883104,0.6509637,0.9463175,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.28739333,0.45012173,0.57062817,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.21586081,-0.24816765,-0.43565366,-0.5801836,-0.37325466,-0.21578662,-0.30997625,-0.0032617701,0.029318728,-0.3732546,-0.37325466,-0.44824052,-0.0032617701,1,Malicious,3,DoS
-0.51339775,-1.341051,-0.49185735,-0.51339775,1.0293322,1.3241322,0.3141916,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.33567664,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42634362,-0.9071609,-0.87975574,-0.7969408,-0.79233813,-0.42692512,-0.3102563,-0.123153724,-0.40785035,-0.79233813,-0.7923382,-0.5603329,-0.123153724,1,Malicious,3,DoS
1.1275045,1.4094859,-0.49185735,1.1275045,-0.76865214,-0.73037773,-0.6602367,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9232335,1.7089847,2.382063,2.2034187,2.1886756,0.92122096,-0.025648335,-0.24304569,1.3188119,2.1886756,2.1886756,2.2905142,-0.24304569,0,Benign,0,Benign
-0.48123747,0.2769119,-0.49185735,-0.48123747,0.5298998,0.11471786,1.218534,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.14254338,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.045080554,0.035555918,-0.38066608,-0.39840487,-0.41812643,-0.04663477,-0.3083741,0.028709417,0.29414973,-0.41812637,-0.41812646,-0.46475738,0.028709417,1,Malicious,3,DoS
-0.017281894,0.2769119,-0.49185735,-0.017281894,-0.78950554,-0.7580252,-0.70368534,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.32821894,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.49083346,1.7089847,1.2051123,1.052713,1.2571163,-0.4904976,0.6756169,-0.55476475,-0.60042083,1.2571163,1.2571163,0.88627934,-0.55476475,1,Malicious,7,Web
-0.49305195,1.4094859,-0.49185735,-0.49305195,1.3575488,0.97950834,1.2055309,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.915578,0.87886393,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.23346682,-0.9071609,-0.88512564,-0.7373572,-0.87192583,-0.23183006,-0.31102216,0.25250775,-0.0012414512,-0.8719258,-0.87192583,-0.5709487,0.25250775,1,Malicious,4,Mirai
0.051274266,0.2769119,1.6944783,0.051274266,0.78414017,0.2538068,0.8350544,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,8.3024235,3.7803252,11.566338,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.452608,-0.9071609,-0.8155688,-0.80581295,-0.8055882,1.4531618,-0.30951643,5.727574,1.7324544,-0.8055882,-0.80558825,-0.5623366,5.727574,1,Malicious,3,DoS
0.26077685,0.2769119,-1.4856462,0.26077685,-0.6873385,-0.63289434,-0.5894583,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.23911001,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.14241435,-0.03181948,-0.33629882,-0.1490688,-0.44099683,0.14069308,-0.23485002,0.012723824,0.53967255,-0.44099677,-0.44099683,-0.4727592,0.012723824,1,Malicious,6,Spoofing
-0.5030154,0.2769119,-0.49185735,-0.5030154,0.53810066,0.64973664,0.15398973,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.106330894,0.050497312,0.95308757,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1312453,-0.6665453,-0.23813003,-0.27121848,-0.3239414,-0.13037142,-0.30846655,-0.15512492,0.16685225,-0.3239414,-0.32394144,-0.42883998,-0.15512492,1,Malicious,3,DoS
-0.20951574,1.4094859,-0.49185735,-0.20951574,-0.7481954,-0.7177844,-0.62782127,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.09562062,-0.21958148,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42293933,-0.19176379,-0.26969177,0.004712484,-0.06835264,-0.4226826,-0.13388321,-0.4748368,-0.39893353,-0.068352535,-0.068352625,-0.30733338,-0.4748368,1,Malicious,1,BruteForce
2.8996294,1.4094859,-0.49185735,2.8996294,-0.7807102,-0.7589817,-0.6856095,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.7350918,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9577546,1.7089847,2.0246398,1.5529829,1.5117092,0.9560334,0.15003859,-0.14713211,1.3478149,1.5117095,1.5117095,1.2237113,-0.14713211,0,Benign,0,Benign
-0.4731453,0.2769119,-0.49185735,-0.4731453,1.1251705,1.5946894,1.2240344,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,1.8718563,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.26894072,-0.9071609,-0.8842419,-0.81290036,-0.831101,-0.26677436,-0.31050628,0.41236368,-0.065262675,-0.8311009,-0.83110106,-0.56592876,0.41236368,1,Malicious,4,Mirai
-0.25882614,-0.37027323,-0.49185735,-0.25882614,-0.7868766,-0.76268256,-0.6921111,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5068535,1.7089847,1.3458706,1.2561157,0.8338411,-0.50569016,0.40900913,-0.56275755,-0.6583419,0.8338411,0.83384126,0.40243044,-0.56275755,0,Benign,0,Benign
-0.3848857,-1.341051,-0.49185735,-0.3848857,1.0000485,0.3086788,1.4489822,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.2790802,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7083161,-0.9071609,-0.6769076,-0.5620817,-0.7129012,0.70746005,-0.31018427,1.3954778,1.1302239,-0.7129011,-0.7129011,-0.5463405,1.3954778,1,Malicious,3,DoS
-0.38161615,0.2769119,-0.49185735,-0.38161615,0.854147,0.31849322,0.6196995,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.6634678,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.3934613,-0.9071609,-0.385178,-0.25799876,-0.35872763,1.3940035,-0.30975884,1.2755858,1.6891549,-0.35872757,-0.35872763,-0.4426613,1.2755858,1,Malicious,3,DoS
-0.46480483,-0.37027323,-0.49185735,-0.46480483,-0.620854,-0.5445439,-0.6343943,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.27993563,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5474357,-0.85360825,-0.9171511,-0.7835695,-0.91267496,-0.54835963,-0.26137683,-0.49082237,-0.8426322,-0.9126749,-0.912675,-0.57506555,-0.49082237,1,Malicious,5,Recon
0.74745363,1.4094859,1.6944783,0.74745363,-0.7872529,-0.75933367,-0.69572157,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3626378,1.7089847,0.28994158,0.5161004,-0.03192455,-0.36255604,0.42577073,-0.4828296,-0.25449288,-0.03192447,-0.031924568,-0.28715524,-0.4828296,0,Benign,0,Benign
-0.30617398,0.2769119,-0.49185735,-0.30617398,-0.7938233,-0.7661111,-0.6988684,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5579017,1.7014654,1.759071,1.1186062,2.2196057,-0.55695003,1.506381,-0.57874316,-0.90711623,2.2196057,2.219606,2.345143,-0.57874316,0,Benign,0,Benign
0.62615556,0.2769119,-0.49185735,0.62615556,-0.66293293,-0.64634734,-0.4984446,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.1123257,-0.36443144,1.1161624,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.51604533,0.22439326,-0.50633574,-0.2788848,-0.5803783,0.5163872,-0.24951395,0.47630605,0.9476697,-0.58037823,-0.58037835,-0.5154445,0.47630605,1,Malicious,1,BruteForce
-0.5233212,-1.341051,-1.4856462,-0.5233212,0.53893536,1.0126481,0.7315123,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46125552,-0.52210987,-0.6019584,-0.68559563,-0.53840345,-0.4604006,-0.3083441,-0.33895925,-0.5056574,-0.5384034,-0.53840345,-0.50368917,-0.33895925,1,Malicious,4,Mirai
-0.54105115,0.2769119,-0.49185735,-0.54105115,0.3132126,0.51470125,0.22546701,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5493833,-0.9071609,-0.6980506,-0.7165741,-0.6371502,-0.5481898,-0.30624688,-0.5148008,-0.8537793,-0.63715017,-0.6371503,-0.52983654,-0.5148008,1,Malicious,4,Mirai
-0.5337949,0.2769119,-0.49185735,-0.5337949,1.3411365,2.0804484,0.061690282,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50488436,-0.9071609,-0.9171511,-0.8234023,-0.9090024,-0.5042589,-0.31098396,-0.33096644,-0.65090626,-0.9090024,-0.9090025,-0.5747311,-0.33096644,1,Malicious,4,Mirai
1.7642355,0.2769119,-0.49185735,1.7642355,-0.7955641,-0.76645947,-0.70473695,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3857555,0.7193874,1.6824261,1.2233949,1.155752,-0.3874218,1.831064,-0.5227936,-0.3071719,1.155752,1.1557521,0.76163536,-0.5227936,0,Benign,0,Benign
-0.51782084,0.2769119,1.6944783,-0.51782084,0.90410846,0.4322438,0.5819136,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.014377393,0.18370545,0.9052801,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.3643891,-0.5693254,-0.79441506,-0.62546474,-0.73521656,-0.36541483,-0.30991438,-0.2030817,-0.25838304,-0.7352165,-0.73521656,-0.550614,-0.2030817,1,Malicious,2,DDoS
-0.51679265,0.2769119,-0.49185735,-0.51679265,0.60178876,0.9096272,-0.13554391,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,-1.4472755,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2882429,-0.14098318,-0.28360847,-0.3648532,-0.2562768,-0.2903684,-0.30867144,-0.26702407,-0.10163197,-0.25627676,-0.25627676,-0.40009138,-0.26702407,1,Malicious,2,DDoS
-0.53810763,-0.37027323,-0.49185735,-0.53810763,-0.62931496,-0.628547,-0.6158952,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5784502,-0.9071609,-0.80055547,-0.78915656,-0.723222,-0.57818687,-0.21299013,-0.57874316,-1.1147513,-0.72322196,-0.723222,-0.5483503,-0.57874316,1,Malicious,5,Recon
-0.5128638,0.2769119,-0.49185735,-0.5128638,2.2579632,2.6148012,1.4928678,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.2160306,0.5288099,0.716538,1.4311619,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2558488,-0.79236406,-0.8851351,-0.7365988,-0.89101714,-0.25699872,-0.31222412,0.19655816,-0.041231375,-0.89101714,-0.8910172,-0.5729886,0.19655816,1,Malicious,4,Mirai
-0.5478404,0.2769119,1.6944783,-0.5478404,-0.41910207,-0.5227925,-0.37294763,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57896024,-0.9071609,-0.9081948,-0.8365105,-0.8473907,-0.57983845,-0.28514093,-0.57874316,-1.1253396,-0.8473907,-0.84739083,-0.5680393,-0.57874316,1,Malicious,5,Recon
0.0745937,0.2769119,-0.49185735,0.0745937,-0.658176,-0.62807304,-0.53061616,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36886558,-0.7806751,-0.76468265,-0.77477586,-0.72600543,-0.37017697,-0.2515563,-0.0032617701,-0.26839834,-0.7260054,-0.7260054,-0.5488825,-0.0032617701,1,Malicious,1,BruteForce
-0.53493696,0.2769119,-0.49185735,-0.53493696,-0.41908666,-0.4920404,-0.23026852,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5639592,-0.6820053,-0.81030005,-0.7246204,-0.8299968,-0.5634073,-0.2900382,-0.54677194,-0.951331,-0.82999676,-0.8299969,-0.5657806,-0.54677194,1,Malicious,5,Recon
-0.45720875,-0.37027323,1.6944783,-0.45720875,1.5658172,1.6821793,1.9013016,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.1323514,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,0.8775071,0.3639456,-0.1968441,-0.3127786,0.022287572,0.87897474,-0.31138232,0.8919315,1.2798775,0.022287685,0.022287646,-0.25580493,0.8919315,1,Malicious,2,DDoS
0.4984821,1.4094859,-0.49185735,0.4984821,-0.7336775,-0.7148479,-0.64983964,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.8881178,-0.36443144,0.050497312,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.3304536,1.7089847,1.6490839,2.0688853,1.9331961,1.3291192,-0.17856877,-0.13114652,1.6423093,1.9331963,1.9331961,1.8589607,-0.13114652,1,Malicious,7,Web
-0.4312431,-0.37027323,-0.49185735,-0.4312431,-0.7347439,-0.6985956,-0.65673286,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.54236495,0.111326456,-0.41698807,-0.44384682,-0.5556723,-0.54284334,-0.16611058,-0.5387792,-0.81503403,-0.5556722,-0.55567235,-0.5086401,-0.5387792,1,Malicious,6,Spoofing
-0.4922375,-0.37027323,-1.4856462,-0.4922375,-0.4508139,-0.35284847,-0.22082634,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.24372314,-0.3491271,0.09255382,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5482383,-0.9071609,-0.9098992,-0.8647936,-0.90517217,-0.54832846,-0.2891628,-0.4508584,-0.8471856,-0.90517217,-0.9051722,-0.5743746,-0.4508584,1,Malicious,5,Recon
0.2977953,0.2769119,-0.49185735,0.2977953,-0.69991046,-0.6887388,-0.5675245,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.5164833,0.07011841,0.050497312,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.16106105,-0.1316623,-0.02708621,-0.060354576,0.26806048,0.16101782,-0.22519206,-0.02724016,0.5622457,0.2680605,0.2680605,-0.09385268,-0.02724016,1,Malicious,1,BruteForce
-0.22559062,-1.341051,-0.49185735,-0.22559062,-0.69145834,-0.6455376,-0.5705218,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.2760139,-0.110944025,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.22894852,0.8498112,0.29937854,0.082896166,0.27050412,-0.23036082,-0.23176473,-0.35494483,0.0066737775,0.27050427,0.2705042,-0.092079334,-0.35494483,1,Malicious,1,BruteForce
-0.5403146,0.2769119,1.6944783,-0.5403146,-0.63464016,-0.6711162,-0.6016131,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.57829803,-0.7939431,-0.77440745,-0.7750272,-0.81090665,-0.57798004,-0.22935095,-0.57874316,-1.1117862,-0.8109066,-0.81090665,-0.5631143,-0.57874316,1,Malicious,5,Recon
-0.5115998,-0.37027323,-0.49185735,-0.5115998,1.4426095,1.2077488,0.99248624,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.1285872,0.42017245,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.30238068,-0.7016595,-0.7361261,-0.69501203,-0.6357623,-0.30131033,-0.31114,0.004731027,-0.12903683,-0.6357622,-0.6357623,-0.5295054,0.004731027,1,Malicious,4,Mirai
-0.21692257,0.2769119,-0.49185735,-0.21692257,-0.7919083,-0.76003426,-0.70042235,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.53354174,0.9012995,0.5896819,1.1676998,0.8407856,-0.53275853,0.9264218,-0.57075036,-0.7710076,0.84078574,0.8407858,0.40959144,-0.57075036,0,Benign,0,Benign
-0.35097513,-0.37027323,-0.49185735,-0.35097513,-0.7594916,-0.72715557,-0.67943877,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50701094,-0.5368432,0.14797284,0.10320791,0.378642,-0.5065332,-0.066936776,-0.5387792,-0.65894043,0.3786421,0.37864208,-0.01038912,-0.5387792,0,Benign,0,Benign
-0.546116,-0.37027323,-0.49185735,-0.546116,-0.6705844,-0.6070811,-0.58651716,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.5779725,-0.9071609,-0.849337,-0.7447994,-0.802946,-0.57980496,-0.27235752,-0.57874316,-1.105693,-0.8029459,-0.802946,-0.56194454,-0.57874316,1,Malicious,5,Recon
-0.42993864,-0.37027323,-0.49185735,-0.42993864,1.1864843,0.6855465,1.2170943,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.7117511,1.2493706,2.76977,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.5332408,-0.5123353,-0.65659285,-0.52749383,-0.6421542,0.53238255,-0.3106561,1.0118234,0.96461636,-0.6421542,-0.6421543,-0.53102195,1.0118234,1,Malicious,3,DoS
-0.45669124,1.4094859,-0.49185735,-0.45669124,-0.65614,-0.66739285,-0.6058531,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.45605737,0.1552301,-0.29965836,0.011429201,-0.41261998,-0.4569521,-0.25101796,-0.49881518,-0.49026752,-0.41261998,-0.41262004,-0.46278882,-0.49881518,1,Malicious,1,BruteForce
