flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.15214632,-1.341051,-0.49185735,-0.15214632,-0.76172334,-0.72529304,-0.68436724,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.30150896,0.19346285,1.1497612,1.1191202,1.7194536,-0.29971656,-0.06822675,-0.49082237,-0.12732731,1.7194539,1.7194539,1.5248765,-0.49082237,0,Benign,0,Benign
-0.3697016,0.2769119,-0.49185735,-0.3697016,2.169095,2.831936,3.5680285,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,6.8124094,3.9448543,2.0486195,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.90784633,-0.8856186,-0.8645752,-0.7355537,-0.7742144,0.90652776,-0.3121549,2.9860444,1.3057773,-0.77421427,-0.77421445,-0.55743927,2.9860444,1,Malicious,4,Mirai
1.35031,-1.341051,-1.684404,1.35031,-0.78813535,-0.7583705,-0.6965886,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.49178955,-0.7380338,-0.70280683,-0.5836401,-0.7600743,-0.4930536,0.46823516,-0.4428656,-0.6037258,-0.7600743,-0.7600744,-0.5550591,-0.4428656,1,Malicious,7,Web
-0.20428379,0.2769119,-0.49185735,-0.20428379,0.11025058,0.1055425,0.5185402,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.98295426,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.90312606,-0.14244735,-0.41123024,-0.5168296,-0.23417862,0.90351623,-0.30530328,1.4993842,1.3017652,-0.23417859,-0.2341786,-0.3901692,1.4993842,1,Malicious,3,DoS
-0.49075782,-1.341051,-0.49185735,-0.49075782,3.0943463,3.7862034,2.5956242,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.7737508,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,0.032879677,-0.9071609,-0.85039234,-0.75542486,-0.85434264,0.033372305,-0.3128759,0.98784506,0.4007518,-0.8543426,-0.85434264,-0.56889653,0.98784506,1,Malicious,4,Mirai
-0.5156665,-1.341051,-0.49185735,-0.5156665,-0.54585683,-0.49332392,-0.5509133,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.05086848,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5603092,-0.7933992,-0.7326527,-0.7676971,-0.7791118,-0.56017625,-0.27681252,-0.5307864,-0.92390615,-0.77911174,-0.77911186,-0.5582386,-0.5307864,1,Malicious,5,Recon
-0.4536774,0.2769119,1.6944783,-0.4536774,0.7092983,0.239038,1.0589633,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,2.1779084,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26268432,-0.9071609,-0.8719843,-0.8024361,-0.8301456,-0.26430318,-0.30920848,0.3883853,-0.053717013,-0.83014554,-0.8301456,-0.5658006,0.3883853,1,Malicious,4,Mirai
-0.27429786,0.2769119,-0.49185735,-0.27429786,2.2345572,1.3215448,3.3291824,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,6.5159407,3.6471171,11.470723,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,3.9371984,-0.6902456,-0.5865628,-0.44296896,-0.5227118,3.9360836,-0.31222394,4.9842434,3.1824124,-0.52271175,-0.5227118,-0.4990513,4.9842434,1,Malicious,3,DoS
-0.25845435,1.4094859,-0.49185735,-0.25845435,-0.7493849,-0.7344667,-0.6787047,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.44751072,-0.21907689,0.117080495,-0.010468188,0.05540148,-0.4456895,-0.13390033,-0.49082237,-0.46564275,0.05540155,0.055401467,-0.235878,-0.49082237,1,Malicious,6,Spoofing
-0.54224426,-0.37027323,-0.49185735,-0.54224426,2.2468326,3.1385872,1.8596416,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5178214,-0.9071609,-0.78472215,-0.7996391,-0.7923067,-0.5171202,-0.31219637,-0.39490882,-0.7016908,-0.79230666,-0.79230684,-0.560328,-0.39490882,1,Malicious,4,Mirai
-0.02103604,-1.341051,1.6944783,-0.02103604,-0.69352174,-0.6452728,-0.6550806,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.2760139,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.0006894544,1.1890703,0.040787853,0.1296064,-0.107434295,-0.0006085915,-0.22962546,-0.21906729,0.35760644,-0.10743416,-0.107434265,-0.3281879,-0.21906729,1,Malicious,1,BruteForce
-0.5080909,1.4094859,-0.49185735,-0.5080909,-0.63929206,-0.6116964,-0.6256228,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54452246,0.20738804,-0.26767582,-0.36371177,-0.15881395,-0.54364616,-0.2502351,-0.54677194,-0.8265419,-0.15881392,-0.15881392,-0.3543551,-0.54677194,1,Malicious,1,BruteForce
-0.5039496,1.4094859,-0.49185735,-0.5039496,0.7940253,0.34253597,-0.26555452,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.05804758,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.23614144,-0.24739109,-0.64545304,-0.5363175,-0.6287813,-0.23540886,-0.30953503,-0.08318974,-0.005951038,-0.62878126,-0.62878126,-0.52782387,-0.08318974,1,Malicious,3,DoS
-0.5250547,-1.341051,-0.49185735,-0.5250547,1.1204247,0.9622581,0.7252441,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.07011841,-0.08271083,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.23405458,-0.61169785,-0.4280127,-0.27744868,-0.32023683,-0.2340626,-0.3104395,-0.2510385,-0.002274801,-0.32023674,-0.32023686,-0.42732975,-0.2510385,1,Malicious,3,DoS
-0.48102576,-0.37027323,-0.49185735,-0.48102576,1.0724903,1.4108716,1.0898294,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.22983165,0.014970828,-0.2876339,-0.3540217,-0.29560298,0.22896333,-0.31035674,0.28447893,0.643139,-0.29560292,-0.29560295,-0.4170995,0.28447893,1,Malicious,2,DDoS
-0.543819,0.2769119,-0.49185735,-0.543819,0.9779811,1.2175148,0.71572137,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.0030610496,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.47885448,0.021350916,-0.42278212,-0.18098228,-0.29750368,-0.47670826,-0.30973577,-0.49881518,-0.56040835,-0.29750365,-0.29750368,-0.4179005,-0.49881518,1,Malicious,3,DoS
-0.37918895,-0.37027323,-0.49185735,-0.37918895,1.3019756,1.6323184,0.40002012,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.9652386,2.8478682,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.9207538,0.18808824,-0.17996877,-0.27054158,-0.3350176,1.9208632,-0.31090882,1.8111032,2.0550566,-0.33501753,-0.33501765,-0.4333114,1.8111032,1,Malicious,3,DoS
-0.5210023,-0.37027323,-0.49185735,-0.5210023,1.7894979,1.1373091,0.3400766,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.41083863,-0.9071609,-0.8384782,-0.8051771,-0.7409839,-0.40958008,-0.31170684,-0.05921135,-0.36799067,-0.7409839,-0.74098396,-0.5516749,-0.05921135,1,Malicious,4,Mirai
0.039714567,-0.37027323,-1.684404,0.039714567,-0.6554885,-0.6419375,-0.52333415,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.6039267,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.058281075,0.8870952,-0.090966664,-0.19667281,-0.035409372,0.0562178,-0.25252354,-0.02724016,0.43400517,-0.03540932,-0.035409357,-0.28911638,-0.02724016,1,Malicious,1,BruteForce
0.09704643,-0.37027323,-0.49185735,0.09704643,-0.7777028,-0.7424566,-0.6799725,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48015207,-0.03476739,-0.45748258,-0.2630082,-0.5863684,-0.4783797,0.08571628,-0.49082237,-0.564625,-0.5863684,-0.58636844,-0.51704484,-0.49082237,1,Malicious,6,Spoofing
0.13588732,1.4094859,-0.49185735,0.13588732,-0.6827211,-0.63940024,-0.6295646,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.45090073,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.024096105,-0.45000368,-0.46685496,-0.19335717,-0.54603463,0.024060737,-0.23792417,-0.05921135,0.38909337,-0.54603463,-0.5460347,-0.5058968,-0.05921135,1,Malicious,1,BruteForce
0.10829257,0.2769119,1.6944783,0.10829257,-0.73787,-0.71835417,-0.68437195,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.0075975857,1.2513952,0.38249826,0.56894803,0.52747595,-0.0054775598,-0.16687089,-0.32297364,0.3463073,0.527476,0.5274761,0.11232778,-0.32297364,0,Benign,0,Benign
-0.5457654,-1.341051,-1.4856462,-0.5457654,-0.6269411,-0.6334555,-0.6029486,4.4576454,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5792649,-0.9071609,-0.9171511,-0.8647936,-0.90337074,-0.58018,-0.26975846,-0.57874316,-1.1322478,-0.9033707,-0.9033708,-0.5742042,-0.57874316,1,Malicious,5,Recon
-0.5427362,-0.37027323,-1.4856462,-0.5427362,0.63291097,0.40624723,1.3900324,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.27993563,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54690534,-0.7484493,-0.70500183,-0.72639364,-0.5698994,-0.5453166,-0.30838898,-0.506808,-0.8396526,-0.5698993,-0.5698994,-0.5125986,-0.506808,1,Malicious,4,Mirai
-0.08986958,-0.37027323,-0.49185735,-0.08986958,-0.7189082,-0.6887894,-0.67356277,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.16884549,-0.32932952,0.15102996,0.190142,0.24982892,-0.16775706,-0.20469041,-0.33895925,0.107492715,0.24982905,0.249829,-0.10698179,-0.33895925,1,Malicious,1,BruteForce
-0.3222124,0.2769119,-0.49185735,-0.3222124,-0.741449,-0.6973924,-0.62659127,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48613596,-0.8733952,-0.34625557,-0.24243893,-0.2810725,-0.48415315,-0.16038899,-0.49881518,-0.5844315,-0.28107244,-0.28107253,-0.4109121,-0.49881518,1,Malicious,1,BruteForce
-0.48085237,1.4094859,-0.49185735,-0.48085237,1.2347794,1.8440704,1.2911067,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.91507643,-0.3491271,2.5307329,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.10667459,-0.44231126,-0.34233552,-0.50815785,-0.38569716,0.10504653,-0.31075093,0.36440688,0.49557883,-0.38569704,-0.3856971,-0.452929,0.36440688,1,Malicious,2,DDoS
-0.5392846,-1.341051,1.6944783,-0.5392846,-0.3829942,-0.31808847,-0.41445532,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5704669,-0.9071609,-0.9171511,-0.7956139,-0.88302946,-0.57125765,-0.291811,-0.55476475,-1.0087445,-0.8830294,-0.88302946,-0.572159,-0.55476475,1,Malicious,5,Recon
0.08821309,-1.341051,-1.4856462,0.08821309,-0.62457144,-0.6270452,-0.52121186,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.2160306,-0.36443144,-0.08271083,0.4750133,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.2468801,0.4100105,-0.15235922,-0.20916809,-0.31616986,0.24515608,-0.26359785,0.14860137,0.662656,-0.31616977,-0.31616986,-0.4256632,0.14860137,1,Malicious,1,BruteForce
1.5821744,-1.341051,-0.49185735,1.5821744,-0.79160875,-0.7646447,-0.6957551,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.16122296,1.7089847,1.0981523,1.7402991,0.70019996,-0.1592285,0.81484264,-0.4748368,0.11973844,0.7002,0.70019996,0.26967654,-0.4748368,1,Malicious,7,Web
1.6231353,-0.37027323,-0.49185735,1.6231353,-0.7334462,-0.6980828,-0.66682637,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,22.338308,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.872892,1.7089847,1.0729921,1.6499978,1.287334,2.8728864,-0.17968129,0.36440688,2.628713,1.287334,1.2873342,0.92450625,0.36440688,0,Benign,0,Benign
-0.48435432,-1.341051,-0.49185735,-0.48435432,-0.6246591,-0.5474387,-0.529345,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4824149,-0.5337497,-0.10852086,-0.025744598,-0.024332033,-0.48379683,-0.25954634,-0.5148008,-0.57204425,-0.024331942,-0.024332017,-0.28285974,-0.5148008,1,Malicious,1,BruteForce
-0.075668,1.4094859,-0.49185735,-0.075668,-0.7953532,-0.7654963,-0.7014362,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54571384,1.3716407,2.382063,2.2501514,1.7029086,-0.54389006,3.2151687,-0.57874316,-0.83304167,1.7029086,1.7029088,1.5000405,-0.57874316,0,Benign,0,Benign
-0.323954,-0.37027323,-0.49185735,-0.323954,0.52869767,0.96101505,0.10142377,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.4360008,2.3150358,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.232359,0.03761762,-0.2302749,-0.37133133,-0.3574871,1.231313,-0.3084174,1.4114634,1.5678123,-0.3574871,-0.35748717,-0.44217956,1.4114634,1,Malicious,3,DoS
-0.48121703,0.2769119,-0.49185735,-0.48121703,2.4704964,1.9357566,2.1989822,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.4341221,-0.08271083,1.5745841,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9280574,-0.6748943,-0.40277335,-0.31120333,-0.48998028,0.9280101,-0.31243333,0.9398883,1.3228846,-0.48998025,-0.4899803,-0.4889509,0.9398883,1,Malicious,3,DoS
0.25121766,0.2769119,1.6944783,0.25121766,-0.73173666,-0.7280403,-0.6321289,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.16670963,-0.36443144,-0.48233527,0.76185787,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.010663794,0.24755026,0.469806,0.13228154,0.1376308,-0.011488199,-0.18287385,-0.22706008,0.34210595,0.13763086,0.13763084,-0.1838446,-0.22706008,1,Malicious,1,BruteForce
1.8268605,-0.37027323,-0.49185735,1.8268605,-0.781482,-0.750551,-0.6824934,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.2760139,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.21330445,1.522103,1.3941007,1.0041595,1.5913867,0.21136005,0.17466179,-0.29899526,0.62402165,1.5913869,1.5913869,1.3364751,-0.29899526,0,Benign,0,Benign
-0.50254977,1.4094859,-1.4856462,-0.50254977,1.4871819,1.5469854,2.3529172,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.5288099,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.08560677,0.14307146,-0.54036546,-0.3791527,-0.6230409,0.08395684,-0.31124324,0.15659417,0.46904844,-0.62304085,-0.623041,-0.52642155,0.15659417,1,Malicious,2,DDoS
0.6246119,-1.341051,-0.49185735,0.6246119,-0.76318365,-0.7248298,-0.66466945,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.42903987,-0.36443144,-0.08271083,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.14996709,1.7089847,0.85240996,0.8946919,1.2679007,0.15137991,-0.06598607,-0.30698806,0.54885036,1.267901,1.267901,0.899866,-0.30698806,1,Malicious,7,Web
-0.4376878,1.4094859,-0.49185735,-0.4376878,0.7269679,0.30710378,0.60272944,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.7702265,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15677945,-0.9071609,-0.7973655,-0.77118784,-0.8046958,-0.15488258,-0.3092971,0.5642268,0.12682578,-0.8046958,-0.8046959,-0.56220466,0.5642268,1,Malicious,4,Mirai
-0.42980605,0.2769119,-0.49185735,-0.42980605,3.7530015,4.996544,0.8690933,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,3.513909,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.3880672,-0.36465976,-0.59761524,-0.44554117,-0.5494101,2.3871355,-0.3132089,3.0899508,2.3481412,-0.54941,-0.5494101,-0.5068633,3.0899508,1,Malicious,2,DDoS
-0.38945735,-1.341051,1.6944783,-0.38945735,1.1382394,1.4180492,1.4309074,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.8324594,1.1161624,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7851033,-0.16890168,-0.7375421,-0.5569429,-0.76945597,0.78492165,-0.31054503,1.4913913,1.1992899,-0.7694559,-0.76945597,-0.5566503,1.4913913,1,Malicious,2,DDoS
0.39658308,1.4094859,-0.49185735,0.39658308,-0.747223,-0.7355994,-0.6576353,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.28354642,-0.71718246,-0.14394213,-0.37080306,-0.10466704,-0.28328982,-0.14368281,-0.25903127,-0.09267513,-0.104667045,-0.10466701,-0.32673833,-0.25903127,1,Malicious,6,Spoofing
